utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
010390039,0.42857142857142855,0.5,0.5,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
010390041,0.5833333333333334,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.45454545454545453,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010390064,0.42105263157894735,0.05263157894736842,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010390126,0.5333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.0,0.0,0.26666666666666666,0.13333333333333333,0.4,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.2
010390166,0.42857142857142855,0.14285714285714285,0.7857142857142857,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.14285714285714285
010390170,0.375,0.11764705882352941,0.29411764705882354,0.0,0.0,0.0,0.0,0.11764705882352941,0.25,0.0,0.23529411764705882,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705
010390175,0.5,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0
010390183,0.5,0.23076923076923078,0.6153846153846154,0.15384615384615385,0.0,0.0,0.15384615384615385,0.15384615384615385,0.4166666666666667,0.3076923076923077,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.46153846153846156,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.3076923076923077
010390189,0.35294117647058826,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010390216,0.5714285714285714,0.0,0.7142857142857143,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
010390218,0.5238095238095238,0.19047619047619047,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.0,0.0,0.09523809523809523,0.047619047619047616
010390244,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010390257,0.47058823529411764,0.058823529411764705,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010390269,0.25,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.29411764705882354,0.11764705882352941,0.0,0.058823529411764705,0.0
010390285,0.47368421052631576,0.0,0.47368421052631576,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.0,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684
010390303,0.4375,0.29411764705882354,0.5882352941176471,0.0,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.25,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941
010390341,0.5384615384615384,0.11538461538461539,0.46153846153846156,0.23076923076923078,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.11538461538461539,0.11538461538461539,0.0,0.15384615384615385,0.0,0.0,0.038461538461538464,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.07692307692307693,0.15384615384615385,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.15384615384615385,0.07692307692307693
010390366,0.40625,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
010460017,0.7777777777777778,0.8421052631578947,0.7894736842105263,0.42105263157894735,0.21052631578947367,0.2631578947368421,0.631578947368421,0.42105263157894735,0.7777777777777778,0.8421052631578947,0.42105263157894735,0.21052631578947367,0.2631578947368421,0.6842105263157895,0.8947368421052632,1.0,0.3684210526315789,0.7894736842105263,0.9473684210526315,0.3684210526315789,0.3684210526315789,0.3157894736842105,0.5789473684210527,0.5263157894736842,0.5789473684210527,0.5263157894736842,0.5789473684210527,0.6842105263157895
010460020,0.75,0.5625,0.75,0.75,0.4375,0.125,0.6875,0.5625,0.875,0.9375,0.5,0.125,0.0,0.5625,0.9375,0.625,0.6875,0.625,0.375,0.625,0.375,0.8125,0.6875,0.5,0.75,0.6875,0.625,0.4375
010460030,0.6666666666666666,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.0,0.46153846153846156,0.23076923076923078,0.46153846153846156,0.5,0.5384615384615384,0.46153846153846156,0.3076923076923077,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.23076923076923078,0.46153846153846156,0.8461538461538461,0.6153846153846154,0.6923076923076923,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.46153846153846156,0.5384615384615384,0.38461538461538464
010460034,0.9090909090909091,0.0,0.6363636363636364,0.2727272727272727,0.0,0.0,0.0,0.0,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.36363636363636365,0.0,0.5454545454545454,0.0,0.0,0.0,1.0,0.2727272727272727,0.18181818181818182,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.45454545454545453
010460041,1.0,0.7692307692307693,0.9230769230769231,0.46153846153846156,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.5384615384615384,0.8461538461538461,0.46153846153846156,0.46153846153846156,0.7692307692307693,0.38461538461538464,0.8461538461538461,0.6153846153846154,0.7692307692307693,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.9230769230769231
010460050,0.95,0.5,0.5,0.8,0.65,0.45,0.35,0.5,0.85,0.3,1.0,0.5,0.6,0.75,0.2,0.5,0.6,0.65,0.65,0.7,0.4,0.3,0.65,0.5,0.45,0.6,0.4,0.75
010460053,1.0,0.75,0.8333333333333334,0.75,0.0,0.0,0.0,0.75,0.5833333333333334,0.5833333333333334,0.75,0.5,0.25,0.75,0.0,0.0,1.0,0.9166666666666666,1.0,1.0,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.75,0.75,0.6666666666666666,0.8333333333333334,0.5833333333333334
010460061,0.8125,0.875,0.75,0.625,0.5625,0.3125,0.1875,0.9375,0.5,0.5625,0.5,0.75,0.5625,0.5625,0.625,1.0,0.375,0.75,0.875,0.625,0.5625,0.3125,0.625,0.375,0.625,0.6875,0.6875,0.375
010460066,0.8,0.8,0.65,0.8,0.85,0.7,0.65,0.65,0.5,0.7,0.6,0.8,0.7,0.65,0.45,0.65,0.65,1.0,0.95,0.9,0.7,0.75,0.65,0.6,0.55,0.8,0.7,0.7
010460079,0.8461538461538461,0.7692307692307693,0.6153846153846154,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.6923076923076923,0.23076923076923078,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.38461538461538464,0.3076923076923077,1.0,0.23076923076923078,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.15384615384615385
010460088,1.0,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.42857142857142855,0.07142857142857142,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.0,1.0,0.5,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.9285714285714286,0.9285714285714286,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.2857142857142857
010460111,0.8,0.75,0.7,0.35,0.35,0.25,0.45,0.4,0.8,0.4,0.8,0.3,0.45,0.8,0.25,0.1,0.5,0.85,0.4,0.4,0.15,0.6,0.9,0.3,0.55,0.6,0.5,0.35
010460114,0.631578947368421,0.631578947368421,0.7368421052631579,0.47368421052631576,0.21052631578947367,0.2631578947368421,0.0,0.5789473684210527,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.42105263157894735,0.15789473684210525,0.3157894736842105,0.5263157894736842,0.6842105263157895,0.6842105263157895,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.2631578947368421,0.42105263157894735,0.10526315789473684,0.3684210526315789
010460120,1.0,0.6363636363636364,0.8181818181818182,0.7272727272727273,1.0,0.2727272727272727,0.36363636363636365,1.0,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.2727272727272727,0.9090909090909091,1.0,0.18181818181818182,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.2727272727272727,0.9090909090909091,0.7272727272727273,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.7272727272727273,0.45454545454545453,0.5454545454545454,0.6363636363636364
010460149,1.0,0.875,0.6875,0.4375,0.375,0.5,0.5625,0.8125,0.5625,0.5625,0.5625,0.4375,0.4375,0.625,0.375,0.75,1.0,0.6875,0.75,0.8125,0.5625,0.5,0.875,0.625,0.8125,0.6875,0.625,0.5
010460152,1.0,0.8181818181818182,0.8181818181818182,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.8181818181818182,0.6363636363636364,0.8,0.36363636363636365,0.18181818181818182,1.0,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.7272727272727273,0.45454545454545453,1.0,0.09090909090909091,0.5454545454545454,0.45454545454545453,0.8181818181818182,0.8181818181818182,0.5454545454545454,0.45454545454545453,0.09090909090909091,0.7272727272727273,0.45454545454545453
010460153,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.6,1.0,1.0,0.9,1.0,1.0,0.9,0.9
010460155,1.0,0.46153846153846156,0.7692307692307693,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.6923076923076923,0.5384615384615384,0.15384615384615385,0.38461538461538464,0.15384615384615385,0.15384615384615385,0.07692307692307693,1.0,0.15384615384615385,0.6153846153846154,0.15384615384615385,0.3076923076923077,0.5384615384615384,0.46153846153846156,0.6923076923076923,0.5384615384615384,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.38461538461538464
010460158,0.6153846153846154,0.35714285714285715,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.46153846153846156,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.42857142857142855,0.14285714285714285,0.35714285714285715,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.21428571428571427,0.2857142857142857
010460162,1.0,0.75,0.5833333333333334,0.9166666666666666,0.5,0.75,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666,1.0,0.9166666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.5833333333333334,1.0,0.5833333333333334,0.5,1.0,0.75,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.4166666666666667,0.3333333333333333
010500012,1.0,0.8125,0.75,0.875,0.6875,0.25,0.1875,0.625,0.8,0.6875,0.75,0.6875,0.4375,0.5625,0.3125,1.0,0.625,0.625,0.625,0.625,0.625,0.5,0.3125,0.6875,0.5625,0.5625,0.5625,0.75
010500018,0.9090909090909091,0.4,0.5,0.3,0.1,0.3,0.1,0.1,0.7272727272727273,0.5,0.1,0.1,0.1,0.5,0.1,0.1,0.1,0.9,0.1,0.1,0.1,0.1,0.5,0.3,0.5,0.5,0.5,0.7
010500028,0.9166666666666666,0.6153846153846154,0.6923076923076923,0.0,0.6153846153846154,0.0,0.0,0.46153846153846156,0.8333333333333334,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,1.0,0.8461538461538461,0.9230769230769231,0.46153846153846156,0.6923076923076923,0.6923076923076923,0.46153846153846156,0.9230769230769231,0.5384615384615384,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7692307692307693
010500058,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.3076923076923077,0.3076923076923077,0.8461538461538461,0.5384615384615384,0.07692307692307693,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.7692307692307693,0.46153846153846156,0.8461538461538461,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.38461538461538464,0.3076923076923077,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.46153846153846156,0.3076923076923077
010500071,0.625,0.0625,0.4375,0.0625,0.0,0.0,0.0,0.0625,0.375,0.125,0.125,0.0625,0.125,0.125,0.0,0.0,0.0,0.5,0.0625,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.1875,0.125
010500073,0.6666666666666666,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.2,0.26666666666666666,0.2,0.26666666666666666,0.0,0.0,0.13333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2
010500083,0.7,0.85,0.6,0.2,0.35,0.45,0.3,0.25,0.65,0.5,0.35,0.35,0.35,0.5,0.25,0.45,0.3,0.7,0.55,0.45,0.5,0.35,0.5,0.5,0.6,0.4,0.55,0.35
010500085,0.95,0.6666666666666666,0.6666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.65,0.5238095238095238,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.42857142857142855,0.09523809523809523,0.23809523809523808,0.14285714285714285,0.7142857142857143,0.38095238095238093,0.42857142857142855,0.38095238095238093,0.5238095238095238,0.5714285714285714,0.47619047619047616,0.47619047619047616,0.42857142857142855,0.5238095238095238,0.19047619047619047
010500089,0.6666666666666666,0.47368421052631576,0.7894736842105263,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.2777777777777778,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.42105263157894735,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.3157894736842105,0.10526315789473684,0.2631578947368421,0.15789473684210525
010500090,0.8,0.8125,0.625,0.625,0.0625,0.0625,0.125,0.125,0.6,0.5625,0.4375,0.3125,0.25,0.4375,0.125,0.4375,0.125,1.0,0.5625,0.4375,0.375,0.5625,0.375,0.1875,0.4375,0.625,0.6875,0.1875
010500100,0.9166666666666666,0.5,0.4166666666666667,0.6666666666666666,0.08333333333333333,0.0,0.5,0.16666666666666666,0.6666666666666666,0.5,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.5833333333333334,0.0,0.5833333333333334,0.08333333333333333,0.5833333333333334,0.4166666666666667,1.0,0.3333333333333333,0.4166666666666667,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.25
010500108,0.7368421052631579,0.47368421052631576,0.5263157894736842,0.3684210526315789,0.15789473684210525,0.0,0.10526315789473684,0.2631578947368421,0.7368421052631579,0.2631578947368421,0.42105263157894735,0.47368421052631576,0.3684210526315789,0.2631578947368421,0.0,0.8421052631578947,0.42105263157894735,0.631578947368421,0.3684210526315789,0.3684210526315789,0.631578947368421,0.2631578947368421,0.5789473684210527,0.21052631578947367,0.3157894736842105,0.3684210526315789,0.2631578947368421,0.631578947368421
010500110,0.7058823529411765,0.6470588235294118,0.47058823529411764,0.0,0.23529411764705882,0.0,0.0,0.0,0.8823529411764706,0.0,0.4117647058823529,0.0,0.0,0.17647058823529413,0.17647058823529413,1.0,0.0,0.4117647058823529,0.0,0.058823529411764705,0.17647058823529413,0.17647058823529413,0.5882352941176471,0.11764705882352941,0.29411764705882354,0.17647058823529413,0.35294117647058826,0.0
010500113,0.9411764705882353,0.4117647058823529,0.5882352941176471,0.35294117647058826,0.5294117647058824,0.29411764705882354,0.17647058823529413,0.35294117647058826,0.7647058823529411,0.35294117647058826,0.4117647058823529,0.5294117647058824,0.5294117647058824,0.7647058823529411,0.0,0.29411764705882354,0.5294117647058824,0.35294117647058826,0.7058823529411765,0.4117647058823529,0.8235294117647058,0.5294117647058824,0.6470588235294118,0.23529411764705882,0.8235294117647058,0.47058823529411764,0.29411764705882354,0.23529411764705882
010500131,0.6153846153846154,0.7142857142857143,0.7142857142857143,0.35714285714285715,0.21428571428571427,0.2857142857142857,0.42857142857142855,0.7142857142857143,1.0,0.7142857142857143,0.2857142857142857,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.6428571428571429,0.6428571428571429,1.0,0.35714285714285715,0.7142857142857143,0.42857142857142855,0.6428571428571429,0.5,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.5714285714285714
010500147,0.8666666666666667,0.4666666666666667,0.7333333333333333,1.0,0.8666666666666667,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.8,0.8,0.6666666666666666,1.0,0.06666666666666667,0.5333333333333333,0.5333333333333333,0.8666666666666667,1.0,1.0,0.7333333333333333,1.0,1.0,0.8666666666666667,0.8666666666666667,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.4666666666666667,0.8666666666666667
010500149,0.7142857142857143,0.13636363636363635,0.3181818181818182,0.36363636363636365,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.9047619047619048,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.45454545454545453,0.5,0.36363636363636365,0.2727272727272727,0.22727272727272727,0.3181818181818182,0.18181818181818182,0.3181818181818182,0.22727272727272727,0.36363636363636365,0.18181818181818182
010500152,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.21428571428571427,0.14285714285714285
010500163,0.5882352941176471,0.4444444444444444,0.6111111111111112,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.47058823529411764,0.2777777777777778,0.4444444444444444,0.2222222222222222,0.2777777777777778,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.5,0.3888888888888889,0.2777777777777778,0.16666666666666666,0.4444444444444444,0.4444444444444444,0.6111111111111112,0.2777777777777778,0.3888888888888889,0.2222222222222222,0.3888888888888889
010500167,0.75,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.1111111111111111,0.875,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.5555555555555556,0.0,0.1111111111111111,0.5555555555555556,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0
010610015,0.6,0.6,0.4,0.6666666666666666,0.5333333333333333,0.0,0.06666666666666667,0.6,0.6,0.5333333333333333,0.6,0.5333333333333333,0.2,0.4,0.0,0.8,0.5333333333333333,0.7333333333333333,0.3333333333333333,0.5333333333333333,0.6666666666666666,0.6,1.0,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.6666666666666666,0.4
010610017,0.8181818181818182,0.3333333333333333,0.5,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.36363636363636365,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.5,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.25,0.25,0.25,0.5,0.5
010610024,0.75,0.5625,0.625,0.6875,0.3125,0.0,0.375,0.25,0.5,0.3125,0.4375,0.3125,0.25,0.4375,0.625,0.375,0.25,1.0,0.9375,0.25,0.4375,0.3125,0.375,0.4375,0.5625,0.4375,0.375,0.3125
010610025,0.9166666666666666,0.5,0.5833333333333334,0.5,0.5,0.0,0.0,0.5833333333333334,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5833333333333334,1.0,0.5833333333333334,0.5,1.0,0.5833333333333334,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.25
010610035,1.0,0.7272727272727273,0.7272727272727273,1.0,0.18181818181818182,0.6363636363636364,0.7272727272727273,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.7272727272727273,1.0,0.18181818181818182,0.8181818181818182,0.0,1.0,1.0,1.0,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.6363636363636364,1.0,0.6363636363636364,0.7272727272727273,0.5454545454545454
010610057,0.6875,0.5,0.6875,0.4375,0.1875,0.5,0.125,0.375,0.375,0.4375,0.125,0.4375,0.1875,0.625,0.125,0.875,0.375,0.8125,0.3125,0.4375,0.625,0.375,0.625,0.125,0.6875,0.4375,0.625,0.3125
010610067,0.8235294117647058,0.6470588235294118,0.7058823529411765,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.35294117647058826,0.11764705882352941,0.8823529411764706,0.35294117647058826,0.47058823529411764,0.6470588235294118,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.7647058823529411,0.23529411764705882,1.0,0.7058823529411765,1.0,0.7058823529411765,0.4117647058823529,0.6470588235294118,0.5882352941176471,0.7058823529411765,0.5294117647058824,0.6470588235294118,0.5294117647058824
010610069,0.6,0.5294117647058824,0.5882352941176471,0.5294117647058824,0.29411764705882354,0.11764705882352941,0.058823529411764705,0.47058823529411764,0.5333333333333333,0.29411764705882354,0.29411764705882354,0.5294117647058824,0.0,0.35294117647058826,0.0,0.47058823529411764,0.5294117647058824,0.9411764705882353,0.7647058823529411,0.4117647058823529,0.5294117647058824,0.17647058823529413,0.5294117647058824,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.35294117647058826,0.47058823529411764
010610073,1.0,0.6666666666666666,0.7333333333333333,0.4,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.5333333333333333,1.0,0.6,0.6,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.4666666666666667,0.6,0.4666666666666667,1.0,0.4,0.4666666666666667,0.6,0.6666666666666666,0.7333333333333333,0.5333333333333333,0.8666666666666667,0.6666666666666666,0.6,0.6
010610080,1.0,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.7777777777777778,1.0,1.0,0.8888888888888888,0.7777777777777778,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.0,0.5555555555555556,0.5555555555555556,1.0
010610087,0.7692307692307693,0.3076923076923077,0.6153846153846154,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.7692307692307693,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.38461538461538464,0.07692307692307693,1.0,0.15384615384615385,0.7692307692307693,0.46153846153846156,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.46153846153846156,0.15384615384615385,0.38461538461538464,0.15384615384615385
010610094,0.5,0.47368421052631576,0.5789473684210527,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.6111111111111112,0.15789473684210525,0.42105263157894735,0.2631578947368421,0.0,0.21052631578947367,0.0,0.21052631578947367,0.15789473684210525,1.0,0.05263157894736842,0.3157894736842105,0.5789473684210527,0.21052631578947367,0.47368421052631576,0.2631578947368421,0.3684210526315789,0.2631578947368421,0.15789473684210525,0.42105263157894735
010610099,0.8571428571428571,0.42857142857142855,0.6428571428571429,0.5714285714285714,0.9285714285714286,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.6428571428571429,0.42857142857142855,0.7857142857142857,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.7857142857142857,0.7142857142857143,0.7857142857142857,0.7857142857142857,0.2857142857142857,0.42857142857142855,0.35714285714285715,0.5714285714285714,0.5,0.7857142857142857,0.42857142857142855
